Smiles,bond_target
[O:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[C:8](=[CH:9][CH2:10][CH2:11][N:12]([CH3:13])[CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[CH2:21]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([c:9]2[CH2:10]1)[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH3:16])[CH2:17][CH2:18][CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH2:14][CH2:15]2)[CH2:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH:18][CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[N:16]3[CH2:17][CH2:18][N:19]([CH2:20][CH:21]=[CH:22][c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[CH2:29][CH2:30]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[S:1]=[C:2]([S:3][CH3:4])[N:5]([CH2:6][CH3:7])[CH2:8][CH3:9],"[1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[c:3]2[c:4]3[cH:5][cH:6][cH:7][cH:8][c:9]3[n:10]([c:11]2[CH2:12][CH2:13][N:14]1[CH2:15][c:16]4[n:17][cH:18][nH:19][c:20]4[CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[C:1](#[C:2][C:3]([CH3:4])([CH3:5])[CH3:6])[CH:7]=[CH:8][CH2:9][N:10]([CH3:11])[CH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[CH2:15][CH2:16]2)[CH2:17][CH2:18][CH2:19][N:20]([CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6](-[c:7]2[n:8][cH:9][cH:10][s:11]2)[c:12]3[n:13][c:14]([cH:15][cH:16][c:17]3[c:18]1=[O:19])[N:20]4[CH2:21][CH:22]([O:23][CH3:24])[CH:25]([NH:26][CH3:27])[CH2:28]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
