Smiles,atom_target
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[cH:7][c:8]3[cH:9][cH:10][c:11]4[cH:12][cH:13][cH:14][c:15]5[c:16]6[cH:17][cH:18][cH:19][cH:20][c:21]6[c:22]2[c:23]3[c:24]45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[S:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[N:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[c:14]3[cH:15][cH:16][c:17]([cH:18][c:19]3[CH3:20])[CH3:21],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[NH:11][c:12]2[c:13]([Cl:14])[cH:15][cH:16][cH:17][c:18]2[Cl:19],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
[n:1]1[cH:2][cH:3][c:4]2[c:5]3[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]3[nH:13][c:14]2[c:15]1[CH3:16],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][CH:9]([NH2:10])[CH3:11])[CH3:12],"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[n:9][c:10]3-[c:11]4[nH:12][c:13]5[cH:14][cH:15][cH:16][cH:17][c:18]5[c:19]4[CH2:20][CH2:21][n:22]13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([cH:10]1)-[c:11]2[n:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]3[cH:18][cH:19][c:20]([cH:21][c:22]3[Cl:23])[S:24](=[O:25])(=[O:26])[CH3:27],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[NH:8][C:9](=[NH:10])[NH:11][C:12](=[NH:13])[NH:14][CH:15]([CH3:16])[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]2[S:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[N:16]([c:17]2[cH:18]1)[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][N:24]([CH3:25])[CH3:26],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][C:4](=[O:5])[CH:6]([N:7]2[C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[C:16]2=[O:17])[CH2:18][CH2:19]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)-[c:11]2[s:12][cH:13][cH:14][c:15]2[CH3:16])[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]1[CH:2]([S:3][CH2:4][C:5]12[CH2:6][N:7]3[CH2:8][CH2:9][CH:10]2[CH2:11][CH2:12]3)[CH3:13],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH2:8][CH:9]([NH2:10])[CH3:11])[CH3:12],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
