Smiles,atom_target
[O:1]=[C:2]1[N:3]([C:4](=[N:5][C:6]12[CH2:7][CH2:8][CH:9]([OH:10])[CH2:11]2)[CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][nH:32][n:33]5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH:10]1[CH:11]2[CH2:12][CH2:13][CH:14]([CH2:15]2)[CH:16]1[NH:17][S:18](=[O:19])(=[O:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([cH:18][cH:19]2)[CH2:20][CH2:21][NH:22][C:23](=[O:24])[c:25]3[n:26][cH:27][c:28]([n:29][cH:30]3)[CH3:31],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[n:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][O:9][CH3:10])[c:11]([c:12]1[CH2:13][S:14][c:15]2[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[nH:23]2)[CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[n:1]1[cH:2][n:3]([c:4]-2[n:5][c:6]([n:7][c:8]2[c:9]1[NH:10][CH2:11][CH3:12])[CH:13]([CH3:14])[CH3:15])[CH2:16][c:17]3[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH:25]4[CH2:26][CH2:27][CH2:28][CH2:29]4)[cH:30]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]([NH:3][c:4]1[n:5][cH:6][c:7]([s:8]1)[CH3:9])[C:10]2=[C:11]([OH:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[S:19](=[O:20])(=[O:21])[N:22]2[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([OH:11])[c:12]1[CH:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH3:21],"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[CH:2][c:3]1[c:4]([Cl:5])[n:6][c:7]([n:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3-[c:22]4[n:23][n:24][n:25][nH:26]4)[CH2:27][CH2:28][CH2:29][CH3:30],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[CH:1]#[C:2][C:3]1([OH:4])[CH2:5][CH2:6][CH:7]2[CH:8]3[CH2:9][CH2:10][C:11]4=[CH:12][CH2:13][CH2:14][CH2:15][CH:16]4[CH:17]3[C:18](=[CH2:19])[CH2:20][C:21]12[CH2:22][CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
