smi,atom_target
[O:1]=[C:2]1[O:3][C:4]([C:5]#[C:6][CH:7]2[CH2:8][CH2:9]2)([C:10]3=[CH:11][C:12]([Cl:13])=[CH:14][C:15]([OH:16])=[C:17]3[NH:18]1)[C:19]([F:20])([F:21])[F:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]2=[C:4]([OH:5])[CH:6]=[C:7]([OH:8])[CH:9]=[C:10]2[O:11][CH:12]([C:13]3=[CH:14][CH:15]=[C:16]([OH:17])[CH:18]=[CH:19]3)[CH2:20]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]([C:3]1=[CH:4][CH:5]=[C:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[CH:16]=[CH:17]1)[C:18]3=[C:19]([S:20][C:21]4=[CH:22][C:23]([OH:24])=[CH:25][CH:26]=[C:27]34)[C:28]5=[CH:29][CH:30]=[C:31]([OH:32])[CH:33]=[CH:34]5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]2)[CH:11]([c:12]3[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]3)[CH:19]1[CH2:20][CH2:21][CH:22]([OH:23])[c:24]4[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[F:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:6]=[CH:7]1)[CH:8]([C:9]2=[CH:10][CH:11]=[C:12]([F:13])[CH:14]=[CH:15]2)[N:16]3[CH2:17][CH2:18][N:19]([CH2:20][CH:21]=[CH:22][C:23]4=[CH:24][CH:25]=[C:26]([OH:27])[C:28]([O:29][CH3:30])=[CH:31]4)[CH2:32][CH2:33]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:8]=[C:9]1[NH2:10])[NH:11][CH2:12][C:13]2=[CH:14][CH:15]=[C:16]([F:17])[CH:18]=[CH:19]2)[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][O:5][CH2:6][CH2:7][CH2:8][CH2:9][N:10]([c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]([n:21][cH:22]1)-[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH:29]([CH3:30])[CH3:31],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[S:2](=[O:3])([C:4]1=[CH:5][CH:6]=[C:7]([OH:8])[CH:9]=[CH:10]1)[C:11]2=[CH:12][CH:13]=[C:14]([OH:15])[CH:16]=[CH:17]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH:7]=[CH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[C:15]2=[CH:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[Cl:1][C:2]=1[N:3]=[C:4]([N:5]([C:6]1[CH2:7][OH:8])[CH2:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:14]=[CH:15]2)[C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[C:21]3[C:22]4=[N:23][N:24]=[N:25][NH:26]4)[CH2:27][CH2:28][CH2:29][CH3:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
