smi,atom_target
[O:1]=[C:2]([C:3]=1[O:4][CH:5]=[CH:6][CH:7]1)[N:8]2[CH2:9][CH2:10][N:11]([C:12]3=[N:13][C:14]([NH2:15])=[C:16]4[CH:17]=[C:18]([OH:19])[C:20]([O:21][CH3:22])=[CH:23][C:24]4=[N:25]3)[CH2:26][CH2:27]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:7]=[CH:8]1)[CH:9]([OH:10])[C:11]2=[CH:12][CH:13]=[C:14]([C:15]#[N:16])[CH:17]=[CH:18]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[C:3]([OH:4])=[C:5]([O:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12)[C:13]3=[CH:14][CH:15]=[C:16]([OH:17])[C:18]([OH:19])=[CH:20]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[C:4]1=[C:5]([CH:6]=[CH:7][CH:8]=[C:9]1[C:10](=[O:11])[NH:12][CH:13]([C:14]2=[CH:15][CH:16]=[C:17]([OH:18])[C:19]([O:20][CH2:21][CH3:22])=[CH:23]2)[CH2:24][S:25](=[O:26])(=[O:27])[CH3:28])[NH:29][C:30](=[O:31])[CH3:32],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][C:5]1([CH2:6][S:7][CH:8]([C:9]2=[CH:10][CH:11]=[CH:12][C:13]([CH:14]=[CH:15][C:16]=3[N:17]=[C:18]4[CH:19]=[C:20]([Cl:21])[CH:22]=[CH:23][C:24]4=[CH:25][CH:26]3)=[CH:27]2)[CH2:28][CH2:29][C:30]5=[CH:31][CH:32]=[CH:33][CH:34]=[C:35]5[C:36]([OH:37])([CH3:38])[CH3:39])[CH2:40][CH2:41]1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:8]([O:9][CH2:10][CH2:11][CH2:12][C:13]([C:14](=[O:15])[OH:16])([CH3:17])[CH3:18])=[CH:19]1)[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH:4]1[O:5][CH:6]([O:7][CH2:8][CH2:9][N:10]([C:11]=2[N:12]=[C:13]3[C:14]([N:15]=[C:16]([N:17]=[C:18]3[N:19]4[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[N:25]([CH2:26][CH2:27][OH:28])[CH2:29][CH2:30][OH:31])=[C:32]([N:33]2)[N:34]5[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]5)[CH2:40][CH2:41][OH:42])[CH:43]([OH:44])[CH:45]([OH:46])[CH:47]1[OH:48],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([C:3]1=[CH:4][CH:5]=[C:6]([CH:7]=[C:8]1[S:9](=[O:10])(=[O:11])[CH3:12])[C:13]([F:14])([F:15])[F:16])[C:17]2=[C:18]([OH:19])[N:20]([N:21]=[C:22]2[CH3:23])[CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[CH:1]1=[CH:2][CH:3]=[C:4]2[C:5](=[CH:6]1)[CH:7]=[CH:8][C:9]3=[CH:10][CH:11]=[CH:12][CH:13]=[C:14]3[C:15]2=[CH:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[Cl:1][C:2]1=[CH:3][CH:4]=[C:5]2[S:6][C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]3[N:13]([C:14]2=[CH:15]1)[CH2:16][CH2:17][CH2:18][N+:19]([OH:20])([CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[C:3]([OH:4])=[C:5]([O:6][C:7]2=[CH:8][C:9]([OH:10])=[CH:11][C:12]([OH:13])=[C:14]12)[C:15]3=[CH:16][CH:17]=[C:18]([OH:19])[C:20]([OH:21])=[CH:22]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
