Smiles,bond_target
[O:1]=[C:2]1[S:3][C:4]2=[C:5]([CH2:6]1)[CH2:7][N:8]([CH2:9][CH2:10]2)[CH:11]([C:12](=[O:13])[O:14][CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[Cl:22],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[c:3]([cH:4][n:5]([n:6]1-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH3:13])[N:14]([CH3:15])[CH3:16],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[Cl:1][C:2]([Cl:3])([Cl:4])[CH:5]([c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1)[c:14]2[cH:15][cH:16][c:17]([OH:18])[c:19]([OH:20])[cH:21]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]([C:18](=[O:19])[CH2:20]1)[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]1[c:2]2[cH:3][cH:4][c:5]([cH:6][c:7]2[O:8][CH2:9]1)[CH2:10][CH:11]=[CH2:12],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[NH:8][C:9](=[NH:10])[NH:11][C:12](=[NH:13])[NH:14][CH:15]([CH3:16])[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[cH:7][cH:8][c:9]3[cH:10][c:11]4[c:12]([cH:13][cH:14][c:15]5[cH:16][cH:17][cH:18][cH:19][c:20]45)[cH:21][c:22]23,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[n:12][c:13]([NH:14][CH2:15][CH2:16][OH:17])[c:18]3[c:19]2[N:20]([c:21]4[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]4[CH3:29])[CH2:30][CH2:31]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[P:2]1([O:3][CH2:4][CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][Cl:10])[N:11]([CH2:12][CH2:13][Cl:14])[CH2:15][CH2:16][Cl:17],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH:6]([NH:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[c:15]([Cl:16])[cH:17]1)[C:18](=[O:19])[N:20]([CH2:21][CH2:22][CH2:23][O:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH2:29][CH3:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[P:2]1([O:3][CH2:4][CH2:5][CH2:6][NH:7]1)[N:8]([CH2:9][CH2:10][Cl:11])[CH2:12][CH2:13][Cl:14],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[OH:1][CH:2]([c:3]1[cH:4][cH:5][n:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]12)[CH:15]3[N:16]4[CH2:17][CH2:18][CH:19]([CH2:20]3)[CH:21]([CH:22]=[CH2:23])[CH2:24]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[o:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[C:20]([F:21])([F:22])[F:23],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[C:11](=[N:12][CH2:13]1)[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[S:10])([O:11][CH2:12][CH3:13])[O:14][CH2:15][CH3:16])[cH:17][cH:18]1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
