Smiles,bond_target
[O:1]=[c:2]1[o:3][c:4]2[cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][NH:15][CH3:16],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[Cl:8])[CH:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH:16]([NH:17][CH3:18])[CH2:19][CH2:20]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([N:3]([CH2:4][CH3:5])[CH2:6][CH3:7])[C:8]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH:16]1[CH2:17][NH2:18],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH2:14][CH2:15]2)[CH2:16][CH:17]([CH3:18])[CH2:19][N:20]([CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[OH:1][C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[CH2:17][NH:18][CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[P:2]1([O:3][CH2:4][CH2:5][CH2:6][NH:7]1)[N:8]([CH2:9][CH2:10][Cl:11])[CH2:12][CH2:13][Cl:14],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([cH:9]1)[CH:10]2[CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17][CH2:18]2)[CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[n:10]2[c:11]3[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]3[c:19]([c:20]2[CH3:21])[CH2:22][C:23](=[O:24])[NH:25][CH2:26][CH2:27][c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH3:18])[CH2:19][CH2:20][CH2:21][CH2:22][CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[CH:10]([O:11][C:12]2([CH3:13])[CH3:14])[CH3:15])[c:16]3[c:17]([Cl:18])[n:19]([n:20][c:21]3[CH3:22])[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[N:1]#[C:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]2[o:13][c:14]1=[O:15],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][CH:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[CH:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[CH2:22]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]([c:9]2[cH:10]1)[CH2:11][CH2:12][N:13]4[CH2:14][CH:15]5[CH2:16][CH:17]3[CH:18]4[CH:19]([CH2:20][CH3:21])[CH2:22]5)[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[S:2](=[O:3])([NH2:4])[c:5]1[cH:6][cH:7][c:8]([cH:9][c:10]1[CH2:11][OH:12])-[n:13]2[n:14][c:15]([cH:16][c:17]2-[c:18]3[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]3)[C:26]([F:27])([F:28])[F:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[OH:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([CH2:9][N:10]([CH3:11])[CH3:12])[C:13]2([OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
