Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](C)([C@](O)(CC#N)CC4)CC3)CC2)CC1,,,,,,,,,1.0,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,1.0
[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([OH:11])[c:12]1[CH:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][C:21](=[O:22])[CH3:23],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,4.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
Ic1c(Oc2ccc(O)cc2)c(I)cc(CCC(=O)O)c1,,,,,,,,,1.0,O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,1.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,CCCCCC=CCC=CCCCCCCCC(=O)O,5.0
Clc1cc2/C(=C\CCN3CCN(CCO)CC3)/c3c(Sc2cc1)cccc3,,,,,,,,,1.0,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,2.0
O=C(OC(C)C)C1=C(C)NC(C)=C(C(=O)OC)C1c1c2nonc2ccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.0
O=C(O)[C@@H](N(C(=O)CCCC)Cc1ccc(-c2c(-c3n[nH]nn3)cccc2)cc1)C(C)C,,,,,1.0,,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,1.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(Cl)nc(NC(C)C)n1,3.0
N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O,1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,,,,,,,,,0.0,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
FC(F)(F)COc1c(OCCN[C@@H](Cc2cc(C(O)=N)c3N(CCCO)CCc3c2)C)cccc1,,,,,,,,,1.0,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,1.0
OC(=N)c1c(O)ccc(C(O)CNC(CCc2ccccc2)C)c1,,,,,,1.0,1.0,,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,2.0
ClCCN(N=O)C(O)=NCCCl,1.0,,,,,,,,,O=NN(CCCl)C(O)=NCCCl,1.0
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH3:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,1.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,3.0
